battle_id,league_id,start_time,label,v1_team_wr_diff,v1_team_kda_diff,v1_team_gold_diff,v1_team_tower_diff,v1_team_dragon_diff,v1_team_baron_diff,v1_team_games_diff,v1_top_kda_diff,v1_top_mvp_diff,v1_top_part_diff,v1_jgl_kda_diff,v1_jgl_mvp_diff,v1_jgl_part_diff,v1_mid_kda_diff,v1_mid_mvp_diff,v1_mid_part_diff,v1_adc_kda_diff,v1_adc_mvp_diff,v1_adc_part_diff,v1_sup_kda_diff,v1_sup_mvp_diff,v1_sup_part_diff,v2_hero_wr_avg_a,v2_hero_wr_avg_b,v2_hero_wr_diff,v2_ph_wr_avg_a,v2_ph_wr_avg_b,v2_ph_wr_diff,v2_synergy_mean_a,v2_synergy_mean_b,v2_synergy_diff,v2_synergy_min_a,v2_counter_mean,v2_counter_max,v2_counter_min,v2_core_wr_a,v2_core_wr_b,v2_core_wr_diff,pred,correct,bin
736117264_111_1779017885,20260002,2026-05-17 19:00:00,1,0.18547641073080479,4.051242691951894,2089.14153561517,1.1077705827937092,0.30434782608695654,0.2946345975948196,-1,1.316038647342995,0.2369565217391294,4.798129710144934,2.386216466234968,0.5906567992599445,3.1055316836262676,2.985661424606845,0.6086956521739149,3.9005825624421817,2.212164662349676,0.9592506938020362,1.2660590194264643,1.9393617021276608,0.7556429232192441,5.3938510638298,0.5565560630209573,0.4660646239725187,0.0904914390484386,0.7555555555555556,0.4809523809523809,0.27460317460317474,0.6094634313055366,0.45,0.15946343130553658,0.25,0.5,0.5,0.5,0.6421004842615012,0.4297916666666667,0.21230881759483455,0.7164184443950584,True,"(0.65, 1.0]"
1373651472_21_1779526666,20260002,2026-05-23 16:00:00,1,-0.12569573283858992,-3.356308024118741,826.2676252319143,-0.8316326530612246,-0.6243042671614101,-0.24814471243042668,-5,-0.633812615955474,-0.24758812615955605,5.323914007421152,-1.8962894248608526,-0.4051020408163257,-5.643930936920228,-2.686317254174397,-0.23464749536177898,-4.972251948051948,-2.2589115646258504,-1.16326530612245,-7.408680408163264,-0.6271335807050091,0.29216141001855256,2.159848979591814,0.4061851106639839,0.5790726242696953,-0.17288751360571142,0.4,0.7706349206349207,-0.37063492063492065,0.3227272727272727,0.5433054226475279,-0.2205781499202552,0.0,0.5,0.5,0.5,0.18,0.6612223393045311,-0.4812223393045311,0.08198815384157339,False,"(0.0, 0.35]"
1373651472_26_1779538707,20260002,2026-05-23 16:00:00,0,-0.12569573283858992,-3.356308024118741,826.2676252319143,-0.8316326530612246,-0.6243042671614101,-0.24814471243042668,-5,-0.633812615955474,-0.24758812615955605,5.323914007421152,-1.8962894248608526,-0.4051020408163257,-5.643930936920228,-2.686317254174397,-0.23464749536177898,-4.972251948051948,-2.2589115646258504,-1.16326530612245,-7.408680408163264,-0.6271335807050091,0.29216141001855256,2.159848979591814,0.45812366737739874,0.6345341614906832,-0.17641049411328447,0.48571428571428565,0.85,-0.3642857142857143,0.3688095238095238,0.6083333333333333,-0.23952380952380947,0.0,0.5,0.5,0.5,0.44152765583845477,0.6083333333333334,-0.16680567749487862,0.10326017479024147,True,"(0.0, 0.35]"
1373651472_25_1779536753,20260002,2026-05-23 16:00:00,0,-0.12569573283858992,-3.356308024118741,826.2676252319143,-0.8316326530612246,-0.6243042671614101,-0.24814471243042668,-5,-0.633812615955474,-0.24758812615955605,5.323914007421152,-1.8962894248608526,-0.4051020408163257,-5.643930936920228,-2.686317254174397,-0.23464749536177898,-4.972251948051948,-2.2589115646258504,-1.16326530612245,-7.408680408163264,-0.6271335807050091,0.29216141001855256,2.159848979591814,0.5404518329070759,0.5945238095238096,-0.054071976616733686,0.7033333333333334,0.6714285714285715,0.03190476190476188,0.6366666666666666,0.6,0.036666666666666625,0.0,0.5,0.5,0.5,0.6666666666666666,0.5,0.16666666666666663,0.08464885307754119,True,"(0.0, 0.35]"
1373651472_24_1779534420,20260002,2026-05-23 16:00:00,0,-0.12569573283858992,-3.356308024118741,826.2676252319143,-0.8316326530612246,-0.6243042671614101,-0.24814471243042668,-5,-0.633812615955474,-0.24758812615955605,5.323914007421152,-1.8962894248608526,-0.4051020408163257,-5.643930936920228,-2.686317254174397,-0.23464749536177898,-4.972251948051948,-2.2589115646258504,-1.16326530612245,-7.408680408163264,-0.6271335807050091,0.29216141001855256,2.159848979591814,0.5805126985482147,0.4843823686100109,0.09613032993820386,0.30476190476190473,0.6666666666666666,-0.3619047619047619,0.6291666666666667,0.51,0.11916666666666664,0.0,0.5,0.5,0.5,0.6386066763425253,0.5356472795497186,0.10295939679280675,0.173005594099699,True,"(0.0, 0.35]"
1373651472_20_1779524218,20260002,2026-05-23 16:00:00,1,-0.12569573283858992,-3.356308024118741,826.2676252319143,-0.8316326530612246,-0.6243042671614101,-0.24814471243042668,-5,-0.633812615955474,-0.24758812615955605,5.323914007421152,-1.8962894248608526,-0.4051020408163257,-5.643930936920228,-2.686317254174397,-0.23464749536177898,-4.972251948051948,-2.2589115646258504,-1.16326530612245,-7.408680408163264,-0.6271335807050091,0.29216141001855256,2.159848979591814,0.46405315282508264,0.5303300450615029,-0.0662768922364203,0.49777777777777776,0.9047619047619048,-0.406984126984127,0.4641758241758242,0.6803030303030303,-0.2161272061272061,0.0,0.5,0.5,0.5,0.4724310776942356,0.515266106442577,-0.042835028748341386,0.23594974602071167,False,"(0.0, 0.35]"
1373651472_22_1779529174,20260002,2026-05-23 16:00:00,0,-0.12569573283858992,-3.356308024118741,826.2676252319143,-0.8316326530612246,-0.6243042671614101,-0.24814471243042668,-5,-0.633812615955474,-0.24758812615955605,5.323914007421152,-1.8962894248608526,-0.4051020408163257,-5.643930936920228,-2.686317254174397,-0.23464749536177898,-4.972251948051948,-2.2589115646258504,-1.16326530612245,-7.408680408163264,-0.6271335807050091,0.29216141001855256,2.159848979591814,0.5525766224780236,0.5091995343439036,0.04337708813412,0.6266666666666667,0.535,0.09166666666666667,0.5763333333333334,0.5448773448773448,0.031455988455988515,0.25,0.5,0.5,0.5,0.6024970963995354,0.40245202558635396,0.20004507081318146,0.31409324854344534,True,"(0.0, 0.35]"
1373651472_27_1779541129,20260002,2026-05-23 16:00:00,0,-0.12569573283858992,-3.356308024118741,826.2676252319143,-0.8316326530612246,-0.6243042671614101,-0.24814471243042668,-5,-0.633812615955474,-0.24758812615955605,5.323914007421152,-1.8962894248608526,-0.4051020408163257,-5.643930936920228,-2.686317254174397,-0.23464749536177898,-4.972251948051948,-2.2589115646258504,-1.16326530612245,-7.408680408163264,-0.6271335807050091,0.29216141001855256,2.159848979591814,0.48761278195488716,0.5314279869921144,-0.04381520503722719,0.75,0.8,-0.050000000000000044,0.4,0.45,-0.04999999999999999,0.0,0.5,0.5,0.5,0.4598214285714286,0.49719887955182074,-0.037377450980392135,0.4455788854275927,True,"(0.35, 0.45]"
1373651472_23_1779531345,20260002,2026-05-23 16:00:00,1,-0.12569573283858992,-3.356308024118741,826.2676252319143,-0.8316326530612246,-0.6243042671614101,-0.24814471243042668,-5,-0.633812615955474,-0.24758812615955605,5.323914007421152,-1.8962894248608526,-0.4051020408163257,-5.643930936920228,-2.686317254174397,-0.23464749536177898,-4.972251948051948,-2.2589115646258504,-1.16326530612245,-7.408680408163264,-0.6271335807050091,0.29216141001855256,2.159848979591814,0.5321287529411022,0.6169270195213592,-0.08479826658025702,0.4723809523809524,0.611111111111111,-0.13873015873015865,0.5338721804511278,0.6195238095238095,-0.08565162907268165,0.0,0.5,0.5,0.5,0.527189705271897,0.5737028301886793,-0.04651312491678228,0.27265921829680173,False,"(0.0, 0.35]"
48251408_7_1781676660,20260003,2026-06-17 14:00:00,1,0.020000000000000018,4.016508,-1981.8199999999997,-0.16000000000000014,0.039999999999999813,0.12,15,1.2700000000000005,0.6860000000000008,-0.05257199999999784,3.4800000000000004,2.235999999999999,73.212316,0.3700000000000001,0.09199999999999964,1.0471399999999846,-1.5039999999999996,-1.3760000000000012,1.3007319999999964,-4.85,-2.2700000000000005,-89.32896000000001,0.6179525518341307,0.5252747252747253,0.09267782655940537,0.5800000000000001,0.6,-0.019999999999999907,0.8512987012987013,0.5751767676767676,0.2761219336219337,0.5,0.5,0.5,0.5,0.6150568181818181,0.6282051282051282,-0.013148310023310072,0.2856064101105727,False,"(0.0, 0.35]"
48251408_9_1781680658,20260003,2026-06-17 14:00:00,0,0.020000000000000018,4.016508,-1981.8199999999997,-0.16000000000000014,0.039999999999999813,0.12,15,1.2700000000000005,0.6860000000000008,-0.05257199999999784,3.4800000000000004,2.235999999999999,73.212316,0.3700000000000001,0.09199999999999964,1.0471399999999846,-1.5039999999999996,-1.3760000000000012,1.3007319999999964,-4.85,-2.2700000000000005,-89.32896000000001,0.4482197134172818,0.4888516746411483,-0.04063196122386653,0.4833333333333333,0.5,-0.01666666666666672,0.5333333333333333,0.5092307692307693,0.02410256410256406,0.25,0.5,0.5,0.5,0.39625850340136054,0.5681818181818181,-0.17192331478045758,0.6337764249788791,False,"(0.55, 0.65]"
48251408_10_1781682445,20260003,2026-06-17 14:00:00,0,0.020000000000000018,4.016508,-1981.8199999999997,-0.16000000000000014,0.039999999999999813,0.12,15,1.2700000000000005,0.6860000000000008,-0.05257199999999784,3.4800000000000004,2.235999999999999,73.212316,0.3700000000000001,0.09199999999999964,1.0471399999999846,-1.5039999999999996,-1.3760000000000012,1.3007319999999964,-4.85,-2.2700000000000005,-89.32896000000001,0.5384615384615384,0.3956330381615012,0.14282850030003724,0.74,0.3,0.44,0.6516666666666666,0.339047619047619,0.31261904761904763,0.25,0.5,0.5,0.5,0.6282051282051282,0.28136200716845877,0.3468431210366694,0.20278338303081977,True,"(0.0, 0.35]"
48251408_8_1781678637,20260003,2026-06-17 14:00:00,0,0.020000000000000018,4.016508,-1981.8199999999997,-0.16000000000000014,0.039999999999999813,0.12,15,1.2700000000000005,0.6860000000000008,-0.05257199999999784,3.4800000000000004,2.235999999999999,73.212316,0.3700000000000001,0.09199999999999964,1.0471399999999846,-1.5039999999999996,-1.3760000000000012,1.3007319999999964,-4.85,-2.2700000000000005,-89.32896000000001,0.5619780219780219,0.5615003227131373,0.00047769926488461234,0.35,0.5,-0.15000000000000002,0.5900000000000001,0.7166666666666666,-0.12666666666666648,0.4,0.5,0.5,0.5,0.5010989010989011,0.5108695652173914,-0.009770664118490258,0.5060322120815134,False,"(0.45, 0.55]"
1222656528_5_1781691647,20260003,2026-06-17 17:00:00,1,-0.19999999999999996,-3.9341999999999997,-7004.899999999994,-0.20000000000000018,-0.5999999999999999,-0.09999999999999998,-5,-3.5500000000000003,-2.4499999999999993,-37.32912000000001,-2.2859999999999996,-1.452,-0.500945999999999,-1.9900000000000002,-1.2500000000000018,-12.242490000000004,-0.3000000000000007,-0.03999999999999915,-2.5551499999999834,1.4,-0.07500000000000018,73.80555,0.48867719251223746,0.45455463345304226,0.0341225590591952,0.5,0.4,0.09999999999999998,0.38,0.5344444444444444,-0.15444444444444438,0.0,0.5,0.5,0.5,0.6050492083868207,0.4643410852713178,0.14070812311550296,0.2243604929778084,False,"(0.0, 0.35]"
1222656528_4_1781688905,20260003,2026-06-17 17:00:00,1,-0.19999999999999996,-3.9341999999999997,-7004.899999999994,-0.20000000000000018,-0.5999999999999999,-0.09999999999999998,-5,-3.5500000000000003,-2.4499999999999993,-37.32912000000001,-2.2859999999999996,-1.452,-0.500945999999999,-1.9900000000000002,-1.2500000000000018,-12.242490000000004,-0.3000000000000007,-0.03999999999999915,-2.5551499999999834,1.4,-0.07500000000000018,73.80555,0.5138239538239538,0.49869601480886044,0.015127939015093406,0.2,0.6,-0.39999999999999997,0.5696520146520146,0.38,0.18965201465201464,0.3333333333333333,0.5,0.5,0.5,0.4714285714285714,0.5553306342780027,-0.08390206284943125,0.6921774860787498,True,"(0.65, 1.0]"
1222656528_3_1781686969,20260003,2026-06-17 17:00:00,1,-0.19999999999999996,-3.9341999999999997,-7004.899999999994,-0.20000000000000018,-0.5999999999999999,-0.09999999999999998,-5,-3.5500000000000003,-2.4499999999999993,-37.32912000000001,-2.2859999999999996,-1.452,-0.500945999999999,-1.9900000000000002,-1.2500000000000018,-12.242490000000004,-0.3000000000000007,-0.03999999999999915,-2.5551499999999834,1.4,-0.07500000000000018,73.80555,0.4103121439963545,0.5625269039359765,-0.15221475993962197,0.2,0.4,-0.2,0.35333333333333333,0.6354411764705883,-0.28210784313725495,0.0,0.5,0.5,0.5,0.47878787878787876,0.6014729950900164,-0.12268511630213763,0.16108972200728816,False,"(0.0, 0.35]"
970998288_4_1781697613,20260003,2026-06-17 20:00:00,0,0.48809523809523814,11.257766666666669,4672.0,1.833333333333333,1.0595238095238093,0.38095238095238093,38,4.321428571428571,1.8797619047619056,11.948548809523814,4.939285714285715,2.279761904761907,18.33827023809522,2.7261904761904763,1.0821428571428573,-8.844985714285741,4.241666666666667,1.3869047619047619,-3.4579023809523903,5.623809523809523,2.7023809523809526,81.10653333333332,0.5429507154213036,0.5671973977058723,-0.02424668228456872,0.8166666666666667,0.4,0.41666666666666663,0.6166666666666666,0.6468253968253967,-0.030158730158730163,0.0,0.5,0.5,0.5,0.5147058823529411,0.5720338983050848,-0.05732801595214365,0.8494680858232996,False,"(0.65, 1.0]"
970998288_5_1781700291,20260003,2026-06-17 20:00:00,0,0.48809523809523814,11.257766666666669,4672.0,1.833333333333333,1.0595238095238093,0.38095238095238093,38,4.321428571428571,1.8797619047619056,11.948548809523814,4.939285714285715,2.279761904761907,18.33827023809522,2.7261904761904763,1.0821428571428573,-8.844985714285741,4.241666666666667,1.3869047619047619,-3.4579023809523903,5.623809523809523,2.7023809523809526,81.10653333333332,0.5505518385086063,0.45584415584415583,0.09470768266445051,0.6678571428571429,0.5,0.16785714285714293,0.45,0.3583333333333333,0.09166666666666673,0.0,0.5,0.5,0.5,0.7164179104477612,0.4464285714285714,0.26998933901918976,0.9190298924209069,False,"(0.65, 1.0]"
970998288_6_1781702365,20260003,2026-06-17 20:00:00,0,0.48809523809523814,11.257766666666669,4672.0,1.833333333333333,1.0595238095238093,0.38095238095238093,38,4.321428571428571,1.8797619047619056,11.948548809523814,4.939285714285715,2.279761904761907,18.33827023809522,2.7261904761904763,1.0821428571428573,-8.844985714285741,4.241666666666667,1.3869047619047619,-3.4579023809523903,5.623809523809523,2.7023809523809526,81.10653333333332,0.5614888667331339,0.5495364455364455,0.011952421196688379,0.7809523809523808,0.4,0.3809523809523808,0.630064935064935,0.6566666666666666,-0.026601731601731626,0.3333333333333333,0.5,0.5,0.5,0.5720338983050848,0.553030303030303,0.019003595274781793,0.7383005187904582,False,"(0.65, 1.0]"
48251408_15_1781768796,20260003,2026-06-18 14:00:00,1,0.15555555555555556,-3.399451111111113,-2867.8444444444467,0.08888888888888902,0.022222222222222365,-0.6666666666666667,4,1.7111111111111108,1.5666666666666664,55.298033333333336,-1.7844444444444436,0.25333333333333297,1.4982377777777742,-0.9555555555555557,0.6600000000000001,6.704602222222221,3.5555555555555554,1.6999999999999993,63.96205555555555,-0.5171428571428578,-0.8352380952380951,1.9386171428571402,0.5419426182454687,0.5110967756237599,0.030845842621708863,0.5,0.5,0.0,0.5788725490196078,0.525,0.05387254901960781,0.375,0.5,0.5,0.5,0.554047131147541,0.5421568627450981,0.011890268402442894,0.8370875962144666,True,"(0.65, 1.0]"
48251408_14_1781766560,20260003,2026-06-18 14:00:00,0,0.15555555555555556,-3.399451111111113,-2867.8444444444467,0.08888888888888902,0.022222222222222365,-0.6666666666666667,4,1.7111111111111108,1.5666666666666664,55.298033333333336,-1.7844444444444436,0.25333333333333297,1.4982377777777742,-0.9555555555555557,0.6600000000000001,6.704602222222221,3.5555555555555554,1.6999999999999993,63.96205555555555,-0.5171428571428578,-0.8352380952380951,1.9386171428571402,0.5265970045280389,0.47637650412316634,0.05022050040487258,0.5,0.5,0.0,0.6892857142857143,0.43285714285714283,0.25642857142857145,0.42857142857142855,0.5,0.5,0.5,0.4568965517241379,0.4632352941176471,-0.006338742393509178,0.5393360858918943,False,"(0.45, 0.55]"
48251408_16_1781770362,20260003,2026-06-18 14:00:00,1,0.15555555555555556,-3.399451111111113,-2867.8444444444467,0.08888888888888902,0.022222222222222365,-0.6666666666666667,4,1.7111111111111108,1.5666666666666664,55.298033333333336,-1.7844444444444436,0.25333333333333297,1.4982377777777742,-0.9555555555555557,0.6600000000000001,6.704602222222221,3.5555555555555554,1.6999999999999993,63.96205555555555,-0.5171428571428578,-0.8352380952380951,1.9386171428571402,0.5198850815973133,0.5703939393939393,-0.05050885779662606,0.7333333333333333,0.4,0.33333333333333326,0.49817460317460316,0.47777777777777775,0.020396825396825413,0.14285714285714285,0.5,0.5,0.5,0.5220588235294118,0.44,0.0820588235294118,0.9106469465986385,True,"(0.65, 1.0]"
48251408_12_1781762650,20260003,2026-06-18 14:00:00,1,0.15555555555555556,-3.399451111111113,-2867.8444444444467,0.08888888888888902,0.022222222222222365,-0.6666666666666667,4,1.7111111111111108,1.5666666666666664,55.298033333333336,-1.7844444444444436,0.25333333333333297,1.4982377777777742,-0.9555555555555557,0.6600000000000001,6.704602222222221,3.5555555555555554,1.6999999999999993,63.96205555555555,-0.5171428571428578,-0.8352380952380951,1.9386171428571402,0.5179083461341525,0.4882322883867685,0.029676057747383966,0.7,0.4,0.29999999999999993,0.45999999999999996,0.5250000000000001,-0.06500000000000017,0.0,0.5,0.5,0.5,0.4652777777777778,0.43456112852664575,0.030716649251132044,0.7502224837987177,True,"(0.65, 1.0]"
48251408_13_1781764732,20260003,2026-06-18 14:00:00,0,0.15555555555555556,-3.399451111111113,-2867.8444444444467,0.08888888888888902,0.022222222222222365,-0.6666666666666667,4,1.7111111111111108,1.5666666666666664,55.298033333333336,-1.7844444444444436,0.25333333333333297,1.4982377777777742,-0.9555555555555557,0.6600000000000001,6.704602222222221,3.5555555555555554,1.6999999999999993,63.96205555555555,-0.5171428571428578,-0.8352380952380951,1.9386171428571402,0.477506757798448,0.5343067383216205,-0.05679998052317248,0.4,0.7,-0.29999999999999993,0.4944191919191919,0.5921681096681096,-0.0977489177489177,0.3333333333333333,0.5,0.5,0.5,0.3831818181818182,0.6,-0.2168181818181818,0.6938669253694651,False,"(0.65, 1.0]"
48251408_22_1781782407,20260003,2026-06-18 17:00:00,0,0.0,2.114159999999999,5184.800000000003,1.0,-1.0,0.0,0,1.12,-0.23999999999999932,-41.57140000000001,-2.16,-1.2799999999999994,-84.49996,0.27999999999999936,-0.040000000000000036,8.090519999999984,-3.2,-1.7999999999999998,-53.3095,1.6600000000000001,0.5799999999999983,14.173079999999985,0.5319418228829994,0.49412238325281804,0.03781943963018136,0.6,1.0,-0.4,0.715530303030303,0.45859848484848487,0.2569318181818181,0.36363636363636365,0.5,0.5,0.5,0.5203846153846154,0.49033816425120774,0.030046451133407703,0.5926003944519944,False,"(0.55, 0.65]"
48251408_21_1781780650,20260003,2026-06-18 17:00:00,0,0.0,2.114159999999999,5184.800000000003,1.0,-1.0,0.0,0,1.12,-0.23999999999999932,-41.57140000000001,-2.16,-1.2799999999999994,-84.49996,0.27999999999999936,-0.040000000000000036,8.090519999999984,-3.2,-1.7999999999999998,-53.3095,1.6600000000000001,0.5799999999999983,14.173079999999985,0.5081465389552682,0.6016390956713538,-0.09349255671608558,0.5,0.8,-0.30000000000000004,0.5459523809523809,0.7078104575163399,-0.161858076563959,0.0,0.5,0.5,0.5,0.5711854792966535,0.6600806451612904,-0.08889516586463686,0.6727144048271556,False,"(0.65, 1.0]"
48251408_19_1781775543,20260003,2026-06-18 17:00:00,1,0.0,2.114159999999999,5184.800000000003,1.0,-1.0,0.0,0,1.12,-0.23999999999999932,-41.57140000000001,-2.16,-1.2799999999999994,-84.49996,0.27999999999999936,-0.040000000000000036,8.090519999999984,-3.2,-1.7999999999999998,-53.3095,1.6600000000000001,0.5799999999999983,14.173079999999985,0.4703591766300998,0.5060446089857854,-0.03568543235568561,0.6,0.3,0.3,0.3578571428571428,0.5478364389233954,-0.18997929606625258,0.0,0.5,0.5,0.5,0.4414285714285714,0.5618686868686869,-0.12044011544011546,0.5956688406430998,True,"(0.55, 0.65]"
48251408_20_1781778330,20260003,2026-06-18 17:00:00,0,0.0,2.114159999999999,5184.800000000003,1.0,-1.0,0.0,0,1.12,-0.23999999999999932,-41.57140000000001,-2.16,-1.2799999999999994,-84.49996,0.27999999999999936,-0.040000000000000036,8.090519999999984,-3.2,-1.7999999999999998,-53.3095,1.6600000000000001,0.5799999999999983,14.173079999999985,0.49692780337941633,0.5054503661423421,-0.008522562762925734,0.6,0.5,0.09999999999999998,0.38636363636363635,0.6798484848484849,-0.29348484848484857,0.0,0.5,0.5,0.5,0.5161290322580645,0.5203846153846154,-0.004255583126550944,0.8417031517659511,False,"(0.65, 1.0]"
836780560_4_1781785258,20260003,2026-06-18 20:00:00,0,0.0444444444444444,-5.103508888888889,3745.4444444444453,-0.7111111111111112,-0.1333333333333333,0.14444444444444438,21,3.030000000000001,1.4366666666666656,8.736866666666678,1.0322222222222228,0.5644444444444465,25.464535555555578,4.46,2.5066666666666686,78.96757333333332,0.0,0.0,0.0,4.266666666666667,2.593333333333333,85.1102033333333,0.547061398277711,0.47512623959753836,0.0719351586801727,0.7,0.4,0.29999999999999993,0.5907142857142856,0.5319551282051281,0.0587591575091575,0.3333333333333333,0.5,0.5,0.5,0.5668155273102027,0.443859649122807,0.12295587818739567,0.382780084874173,True,"(0.35, 0.45]"
836780560_5_1781787308,20260003,2026-06-18 20:00:00,1,0.0444444444444444,-5.103508888888889,3745.4444444444453,-0.7111111111111112,-0.1333333333333333,0.14444444444444438,21,3.030000000000001,1.4366666666666656,8.736866666666678,1.0322222222222228,0.5644444444444465,25.464535555555578,4.46,2.5066666666666686,78.96757333333332,0.0,0.0,0.0,4.266666666666667,2.593333333333333,85.1102033333333,0.5471488300397798,0.4353869047619048,0.11176192527787498,0.5733333333333334,0.6,-0.026666666666666616,0.3947402597402597,0.29047619047619044,0.10426406926406928,0.0,0.5,0.5,0.5,0.5740740740740741,0.5078125,0.06626157407407407,0.543903991859358,True,"(0.45, 0.55]"
836780560_6_1781789384,20260003,2026-06-18 20:00:00,0,0.0444444444444444,-5.103508888888889,3745.4444444444453,-0.7111111111111112,-0.1333333333333333,0.14444444444444438,21,3.030000000000001,1.4366666666666656,8.736866666666678,1.0322222222222228,0.5644444444444465,25.464535555555578,4.46,2.5066666666666686,78.96757333333332,0.0,0.0,0.0,4.266666666666667,2.593333333333333,85.1102033333333,0.5228853785103785,0.5531629866213321,-0.03027760811095359,0.6266666666666667,0.4,0.22666666666666668,0.6366666666666667,0.6146229260935143,0.022043740573152393,0.0,0.5,0.5,0.5,0.5953125,0.627177700348432,-0.03186520034843199,0.5612871511669719,False,"(0.55, 0.65]"
836780560_7_1781791292,20260003,2026-06-18 20:00:00,1,0.0444444444444444,-5.103508888888889,3745.4444444444453,-0.7111111111111112,-0.1333333333333333,0.14444444444444438,21,3.030000000000001,1.4366666666666656,8.736866666666678,1.0322222222222228,0.5644444444444465,25.464535555555578,4.46,2.5066666666666686,78.96757333333332,4.8,3.4466666666666654,76.67510333333331,4.266666666666667,2.593333333333333,85.1102033333333,0.44266233766233765,0.46267311760032925,-0.020010779937991607,0.6142857142857142,0.5,0.11428571428571421,0.5083333333333334,0.4525,0.0558333333333334,0.0,0.5,0.5,0.5,0.375,0.3741816693944353,0.0008183306055646877,0.8232493690160435,True,"(0.65, 1.0]"
836780560_8_1781793174,20260003,2026-06-18 20:00:00,1,0.0444444444444444,-5.103508888888889,3745.4444444444453,-0.7111111111111112,-0.1333333333333333,0.14444444444444438,21,3.030000000000001,1.4366666666666656,8.736866666666678,1.0322222222222228,0.5644444444444465,25.464535555555578,4.46,2.5066666666666686,78.96757333333332,4.8,3.4466666666666654,76.67510333333331,4.266666666666667,2.593333333333333,85.1102033333333,0.5327883712350978,0.5330451459863225,-0.0002567747512246532,0.3333333333333333,0.4,-0.06666666666666671,0.5625,0.6783333333333335,-0.11583333333333345,0.0,0.5,0.5,0.5,0.4946172248803828,0.5461049284578696,-0.05148770357748683,0.5848637831437363,True,"(0.55, 0.65]"
1222656528_9_1781852728,20260003,2026-06-19 14:00:00,1,0.10499999999999998,1.3288335,7234.415000000001,1.81,0.030000000000000027,0.27,-17,1.4500000000000002,1.1875,44.5446375,0.17528571428571293,-0.7865714285714294,-1.3427677142856993,-1.3649999999999998,0.6295000000000011,-10.57141399999999,4.375,2.9750000000000005,71.7872625,-2.2937142857142847,-1.7462857142857144,-6.573163999999991,0.5862329272794389,0.5166484392800182,0.06958448799942063,0.6,0.55,0.04999999999999993,0.5567765567765568,0.44749999999999995,0.10927655677655684,0.3333333333333333,0.5,0.5,0.5,0.6110188261351053,0.5106060606060606,0.10041276552904466,0.5652934934044935,True,"(0.55, 0.65]"
1222656528_7_1781848850,20260003,2026-06-19 14:00:00,1,0.10499999999999998,1.3288335,7234.415000000001,1.81,0.030000000000000027,0.27,-17,1.4500000000000002,1.1875,44.5446375,0.17528571428571293,-0.7865714285714294,-1.3427677142856993,-1.3649999999999998,0.6295000000000011,-10.57141399999999,4.375,2.9750000000000005,71.7872625,-2.2937142857142847,-1.7462857142857144,-6.573163999999991,0.5365903020461953,0.4922222222222222,0.04436807982397306,0.5,0.3466666666666666,0.15333333333333338,0.4561507936507937,0.5118421052631579,-0.05569131161236418,0.0,0.5,0.5,0.5,0.5804093567251463,0.4444444444444444,0.13596491228070184,0.5362965831087702,True,"(0.45, 0.55]"
1222656528_8_1781850843,20260003,2026-06-19 14:00:00,1,0.10499999999999998,1.3288335,7234.415000000001,1.81,0.030000000000000027,0.27,-17,1.4500000000000002,1.1875,44.5446375,0.17528571428571293,-0.7865714285714294,-1.3427677142856993,-1.3649999999999998,0.6295000000000011,-10.57141399999999,4.375,2.9750000000000005,71.7872625,-2.2937142857142847,-1.7462857142857144,-6.573163999999991,0.4140077643407277,0.4883967653347868,-0.0743890009940591,0.6333333333333333,0.58,0.053333333333333344,0.42243589743589743,0.4774891774891775,-0.055053280053280085,0.0,0.5,0.5,0.5,0.48985134362492855,0.40792838874680304,0.08192295487812551,0.6495789979185932,True,"(0.55, 0.65]"
1272988176_4_1781861867,20260003,2026-06-19 17:00:00,1,0.17142857142857137,5.799482857142859,-2149.085714285713,-0.48571428571428577,1.0142857142857142,-0.4714285714285715,25,2.58,1.7679999999999998,56.728623999999996,2.0228571428571427,0.50142857142857,11.464204285714281,3.725714285714286,2.354285714285713,70.67017428571427,1.177142857142857,0.5528571428571443,6.472829999999988,2.5328571428571425,1.184285714285716,7.949611428571387,0.562974862974863,0.48353567853567847,0.07943918443918452,0.4866666666666667,0.4,0.08666666666666667,0.6018650793650793,0.5295454545454545,0.07231962481962473,0.3333333333333333,0.5,0.5,0.5,0.6497326203208555,0.4976851851851852,0.15204743513567037,0.8346321031240154,True,"(0.65, 1.0]"
1272988176_3_1781859852,20260003,2026-06-19 17:00:00,1,0.17142857142857137,5.799482857142859,-2149.085714285713,-0.48571428571428577,1.0142857142857142,-0.4714285714285715,25,2.58,1.7679999999999998,56.728623999999996,2.0228571428571427,0.50142857142857,11.464204285714281,3.725714285714286,2.354285714285713,70.67017428571427,1.177142857142857,0.5528571428571443,6.472829999999988,2.5328571428571425,1.184285714285716,7.949611428571387,0.5258922705696899,0.5099964077018871,0.015895862867802757,0.29,0.6,-0.31,0.5331925968768074,0.4952922077922078,0.03790038908459964,0.2857142857142857,0.5,0.5,0.5,0.5343434343434343,0.5600871731008716,-0.025743738757437296,0.8493030365676625,True,"(0.65, 1.0]"
