battle_id,league_id,start_time,label,team_wr_diff,team_kda_diff,team_baron_diff,team_dragon_diff,team_games_diff,team_streak_a,team_streak_b,team_streak_diff,top_kda_diff,top_mvp_diff,top_part_diff,top_kda_trend,jgl_kda_diff,jgl_mvp_diff,jgl_part_diff,jgl_kda_trend,mid_kda_diff,mid_mvp_diff,mid_part_diff,mid_kda_trend,adc_kda_diff,adc_mvp_diff,adc_part_diff,adc_kda_trend,sup_kda_diff,sup_mvp_diff,sup_part_diff,sup_kda_trend,hero_wr_avg_a,hero_wr_avg_b,hero_wr_diff,ph_wr_avg_a,ph_wr_avg_b,ph_wr_diff,synergy_mean_a,synergy_mean_b,synergy_diff,counter_mean,core_wr_a,core_wr_b,core_wr_diff,side_win_rate,h2h_wr,h2h_games,pred,correct,bin
736117264_96_1778931569,20260002,2026-05-16 19:00:00,0,0.03888888888888897,-0.8031552777777771,0.08611111111111108,0.2416666666666667,-5,2,1,1,-0.46748538011695917,0.17087719298245663,-9.83870900584796,-1.1525146198830414,-0.25972222222222197,-0.15000000000000036,1.6765211111111284,-0.28027777777777807,-0.168333333333333,-0.045277777777775974,-0.6847319444444508,0.20833333333333304,0.020000000000000462,0.11999999999999833,11.054286847826077,2.9399999999999995,-0.922777777777779,-0.7586111111111098,-5.491239166666645,2.582777777777779,0.5294270188472103,0.4925697451928042,0.03685727365440611,0.6438095238095238,0.5415584415584416,0.10225108225108226,0.6653917521081003,0.46618183530722235,0.19920991680087796,0.5505644827595496,0.5707910895330572,0.4712692967409948,0.09952179279206241,0.5054704595185996,0.35294117647058826,17,0.11674033097379026,True,"(0.0, 0.35]"
736117264_95_1778929505,20260002,2026-05-16 19:00:00,1,0.03888888888888897,-0.8031552777777771,0.08611111111111108,0.2416666666666667,-5,2,1,1,-0.46748538011695917,0.17087719298245663,-9.83870900584796,-1.1525146198830414,-0.25972222222222197,-0.15000000000000036,1.6765211111111284,-0.28027777777777807,-0.168333333333333,-0.045277777777775974,-0.6847319444444508,0.20833333333333304,0.020000000000000462,0.11999999999999833,11.054286847826077,2.9399999999999995,-0.922777777777779,-0.7586111111111098,-5.491239166666645,2.582777777777779,0.5053300420213642,0.49712055660032534,0.008209485421038887,0.5433333333333333,0.5559649122807018,-0.012631578947368438,0.5510621356650768,0.46350366409189936,0.08755847157317742,0.4864346954802101,0.48057539207981687,0.46870049239991435,0.011874899679902517,0.49452954048140046,0.35294117647058826,17,0.33632545248861573,False,"(0.0, 0.35]"
736117264_97_1778933722,20260002,2026-05-16 19:00:00,1,0.03888888888888897,-0.8031552777777771,0.08611111111111108,0.2416666666666667,-5,2,1,1,-0.46748538011695917,0.17087719298245663,-9.83870900584796,-1.1525146198830414,-0.25972222222222197,-0.15000000000000036,1.6765211111111284,-0.28027777777777807,-0.168333333333333,-0.045277777777775974,-0.6847319444444508,0.20833333333333304,0.020000000000000462,0.11999999999999833,11.054286847826077,2.9399999999999995,-0.922777777777779,-0.7586111111111098,-5.491239166666645,2.582777777777779,0.5159370535167571,0.48741431506412924,0.02852273845262787,0.6907518796992482,0.6530812324929972,0.03767064720625102,0.528676251284947,0.4703411033411033,0.0583351479438437,0.5548181636627507,0.5245637949836424,0.48361496107841273,0.04094883390522963,0.49452954048140046,0.35294117647058826,17,0.37611659235782846,False,"(0.35, 0.45]"
736117264_115_1779025836,20260002,2026-05-17 19:00:00,1,0.18547641073080479,4.051242691951894,0.2946345975948196,0.30434782608695654,-1,3,1,2,1.316038647342995,0.2369565217391294,4.798129710144934,4.583961352657004,2.386216466234968,0.5906567992599445,3.1055316836262676,1.153783533765032,2.985661424606845,0.6086956521739149,3.9005825624421817,1.674338575393155,2.212164662349676,0.9592506938020362,1.2660590194264643,0.5278353376503242,1.9393617021276608,0.7556429232192441,5.3938510638298,0.3606382978723399,0.4938113827183443,0.5021116107992578,-0.008300228080913519,0.5514285714285714,0.5090196078431373,0.04240896358543411,0.3037254901960784,0.47964584178480196,-0.17592035158872354,0.46368783068783065,0.5023855996530037,0.4963524450017098,0.006033154651293893,0.494028230184582,0.5882352941176471,17,0.6091800450934224,True,"(0.55, 0.65]"
736117264_114_1779023705,20260002,2026-05-17 19:00:00,0,0.18547641073080479,4.051242691951894,0.2946345975948196,0.30434782608695654,-1,3,1,2,1.316038647342995,0.2369565217391294,4.798129710144934,4.583961352657004,2.386216466234968,0.5906567992599445,3.1055316836262676,1.153783533765032,2.985661424606845,0.6086956521739149,3.9005825624421817,1.674338575393155,2.212164662349676,0.9592506938020362,1.2660590194264643,0.5278353376503242,1.9393617021276608,0.7556429232192441,5.3938510638298,0.3606382978723399,0.49455967256359956,0.5187621467036043,-0.02420247414000476,0.7705555555555555,0.5911363636363636,0.17941919191919198,0.5771148459383755,0.5216408862035797,0.05547395973479574,0.4293786998442171,0.49090909090909085,0.5421052631578948,-0.051196172248803906,0.505971769815418,0.5882352941176471,17,0.6461190736167246,False,"(0.55, 0.65]"
736117264_113_1779022150,20260002,2026-05-17 19:00:00,0,0.18547641073080479,4.051242691951894,0.2946345975948196,0.30434782608695654,-1,3,1,2,1.316038647342995,0.2369565217391294,4.798129710144934,4.583961352657004,2.386216466234968,0.5906567992599445,3.1055316836262676,1.153783533765032,2.985661424606845,0.6086956521739149,3.9005825624421817,1.674338575393155,2.212164662349676,0.9592506938020362,1.2660590194264643,0.5278353376503242,1.9393617021276608,0.7556429232192441,5.3938510638298,0.3606382978723399,0.4937905184246648,0.49123649046623347,0.0025540279584313486,0.6571895424836601,0.7228354978354978,-0.0656459553518377,0.4960297622650101,0.543374553551024,-0.04734479128601393,0.49735266782439086,0.4566017316017316,0.4742647058823529,-0.017662974280621302,0.494028230184582,0.5882352941176471,17,0.4776918430565518,True,"(0.45, 0.55]"
736117264_112_1779019905,20260002,2026-05-17 19:00:00,1,0.18547641073080479,4.051242691951894,0.2946345975948196,0.30434782608695654,-1,3,1,2,1.316038647342995,0.2369565217391294,4.798129710144934,4.583961352657004,2.386216466234968,0.5906567992599445,3.1055316836262676,1.153783533765032,2.985661424606845,0.6086956521739149,3.9005825624421817,1.674338575393155,2.212164662349676,0.9592506938020362,1.2660590194264643,0.5278353376503242,1.9393617021276608,0.7556429232192441,5.3938510638298,0.3606382978723399,0.5016297047527389,0.48148598269586296,0.02014372205687598,0.77568010936432,0.6161904761904762,0.1594896331738438,0.6393479889675542,0.3285497835497836,0.3107982054177706,0.5527901291338122,0.5364583333333333,0.45825559701492535,0.0782027363184079,0.505971769815418,0.5882352941176471,17,0.37118694640107947,False,"(0.35, 0.45]"
736117264_107_1779015919,20260002,2026-05-17 19:00:00,1,0.18547641073080479,4.051242691951894,0.2946345975948196,0.30434782608695654,-1,3,1,2,1.316038647342995,0.2369565217391294,4.798129710144934,4.583961352657004,2.386216466234968,0.5906567992599445,3.1055316836262676,1.153783533765032,2.985661424606845,0.6086956521739149,3.9005825624421817,1.674338575393155,2.212164662349676,0.9592506938020362,1.2660590194264643,0.5278353376503242,1.9393617021276608,0.7556429232192441,5.3938510638298,0.3606382978723399,0.5546195229146325,0.5041554462811269,0.050464076633505606,0.7771303258145363,0.5311783245993772,0.24595200121515914,0.595508099921649,0.5125358262427228,0.08297227367892623,0.5627996416883405,0.5285133466729107,0.49450431034482756,0.034009036328083164,0.505971769815418,0.5882352941176471,17,0.8838573229878612,True,"(0.65, 1.0]"
736117264_111_1779017885,20260002,2026-05-17 19:00:00,1,0.18547641073080479,4.051242691951894,0.2946345975948196,0.30434782608695654,-1,3,1,2,1.316038647342995,0.2369565217391294,4.798129710144934,4.583961352657004,2.386216466234968,0.5906567992599445,3.1055316836262676,1.153783533765032,2.985661424606845,0.6086956521739149,3.9005825624421817,1.674338575393155,2.212164662349676,0.9592506938020362,1.2660590194264643,0.5278353376503242,1.9393617021276608,0.7556429232192441,5.3938510638298,0.3606382978723399,0.5204768772846133,0.49169757637887657,0.02877930090573677,0.7512820512820513,0.5397727272727273,0.21150932400932398,0.528147723735959,0.5680555555555556,-0.03990783181959667,0.5071564590372524,0.5375647668393783,0.4497835497835498,0.08778121705582848,0.505971769815418,0.5882352941176471,17,0.7090231043019225,True,"(0.65, 1.0]"
1373651472_21_1779526666,20260002,2026-05-23 16:00:00,1,-0.12569573283858992,-3.356308024118741,-0.24814471243042668,-0.6243042671614101,-5,-1,1,-2,-0.633812615955474,-0.24758812615955605,5.323914007421152,1.6938126159554736,-1.8962894248608526,-0.4051020408163257,-5.643930936920228,1.4362894248608526,-2.686317254174397,-0.23464749536177898,-4.972251948051948,1.606317254174395,-2.2589115646258504,-1.16326530612245,-7.408680408163264,-0.9410884353741498,-0.6271335807050091,0.29216141001855256,2.159848979591814,2.7471335807050083,0.45532359877565354,0.5161630383567639,-0.06083943958111038,0.32999999999999996,0.7538461538461538,-0.4238461538461539,0.33055555555555555,0.4866345678211804,-0.15607901226562487,0.4311119290066658,0.3571428571428571,0.5734280057349628,-0.21628514859210568,0.4929881337648328,0.48484848484848486,33,0.19285948131619257,False,"(0.0, 0.35]"
1373651472_26_1779538707,20260002,2026-05-23 16:00:00,0,-0.12569573283858992,-3.356308024118741,-0.24814471243042668,-0.6243042671614101,-5,-1,1,-2,-0.633812615955474,-0.24758812615955605,5.323914007421152,1.6938126159554736,-1.8962894248608526,-0.4051020408163257,-5.643930936920228,1.4362894248608526,-2.686317254174397,-0.23464749536177898,-4.972251948051948,1.606317254174395,-2.2589115646258504,-1.16326530612245,-7.408680408163264,-0.9410884353741498,-0.6271335807050091,0.29216141001855256,2.159848979591814,2.7471335807050083,0.4813155821425319,0.5626564417177915,-0.0813408595752596,0.4883333333333333,0.6647058823529411,-0.17637254901960786,0.47840903127356593,0.5216666666666666,-0.04325763539310068,0.42685947412147257,0.4839996988178601,0.5541666666666667,-0.0701669678488066,0.4929881337648328,0.48484848484848486,33,0.21558233219247272,True,"(0.0, 0.35]"
1373651472_25_1779536753,20260002,2026-05-23 16:00:00,0,-0.12569573283858992,-3.356308024118741,-0.24814471243042668,-0.6243042671614101,-5,-1,1,-2,-0.633812615955474,-0.24758812615955605,5.323914007421152,1.6938126159554736,-1.8962894248608526,-0.4051020408163257,-5.643930936920228,1.4362894248608526,-2.686317254174397,-0.23464749536177898,-4.972251948051948,1.606317254174395,-2.2589115646258504,-1.16326530612245,-7.408680408163264,-0.9410884353741498,-0.6271335807050091,0.29216141001855256,2.159848979591814,2.7471335807050083,0.5101195731842433,0.49963884109936324,0.01048073208488004,0.5674922600619196,0.7468253968253967,-0.17933313676347717,0.5951515151515151,0.6009221772379667,-0.005770662086451606,0.6077341547341547,0.5178571428571429,0.5119916579770594,0.005865484880083538,0.4929881337648328,0.48484848484848486,33,0.24898377038684238,True,"(0.0, 0.35]"
1373651472_24_1779534420,20260002,2026-05-23 16:00:00,0,-0.12569573283858992,-3.356308024118741,-0.24814471243042668,-0.6243042671614101,-5,-1,1,-2,-0.633812615955474,-0.24758812615955605,5.323914007421152,1.6938126159554736,-1.8962894248608526,-0.4051020408163257,-5.643930936920228,1.4362894248608526,-2.686317254174397,-0.23464749536177898,-4.972251948051948,1.606317254174395,-2.2589115646258504,-1.16326530612245,-7.408680408163264,-0.9410884353741498,-0.6271335807050091,0.29216141001855256,2.159848979591814,2.7471335807050083,0.5234626064143667,0.4942420792048058,0.02922052720956092,0.6002797202797202,0.5122222222222221,0.08805749805749807,0.5738775672212205,0.4339898989898989,0.1398876682313216,0.5375515979548684,0.5407965459511851,0.514318368051063,0.02647817790012208,0.5070118662351673,0.48484848484848486,33,0.36526802882854226,True,"(0.35, 0.45]"
1373651472_20_1779524218,20260002,2026-05-23 16:00:00,1,-0.12569573283858992,-3.356308024118741,-0.24814471243042668,-0.6243042671614101,-5,-1,1,-2,-0.633812615955474,-0.24758812615955605,5.323914007421152,1.6938126159554736,-1.8962894248608526,-0.4051020408163257,-5.643930936920228,1.4362894248608526,-2.686317254174397,-0.23464749536177898,-4.972251948051948,1.606317254174395,-2.2589115646258504,-1.16326530612245,-7.408680408163264,-0.9410884353741498,-0.6271335807050091,0.29216141001855256,2.159848979591814,2.7471335807050083,0.493287155065803,0.5334944755433166,-0.04020732047751363,0.5953846153846153,0.8496153846153846,-0.25423076923076926,0.4897296866702575,0.5956758026919318,-0.10594611602167425,0.48984664739166095,0.5023468379446641,0.529835066708688,-0.027488228764023903,0.4929881337648328,0.48484848484848486,33,0.267910236905271,False,"(0.0, 0.35]"
1373651472_22_1779529174,20260002,2026-05-23 16:00:00,0,-0.12569573283858992,-3.356308024118741,-0.24814471243042668,-0.6243042671614101,-5,-1,1,-2,-0.633812615955474,-0.24758812615955605,5.323914007421152,1.6938126159554736,-1.8962894248608526,-0.4051020408163257,-5.643930936920228,1.4362894248608526,-2.686317254174397,-0.23464749536177898,-4.972251948051948,1.606317254174395,-2.2589115646258504,-1.16326530612245,-7.408680408163264,-0.9410884353741498,-0.6271335807050091,0.29216141001855256,2.159848979591814,2.7471335807050083,0.5397775613660498,0.504330307012046,0.035447254354003865,0.6494098883572568,0.6850793650793652,-0.035669476722108406,0.5775413690718876,0.5603128728064185,0.017228496265469073,0.5625144745181033,0.560759836259684,0.45375166494006214,0.10700817131962181,0.5070118662351673,0.48484848484848486,33,0.32431518896621975,True,"(0.0, 0.35]"
1373651472_27_1779541129,20260002,2026-05-23 16:00:00,0,-0.12569573283858992,-3.356308024118741,-0.24814471243042668,-0.6243042671614101,-5,-1,1,-2,-0.633812615955474,-0.24758812615955605,5.323914007421152,1.6938126159554736,-1.8962894248608526,-0.4051020408163257,-5.643930936920228,1.4362894248608526,-2.686317254174397,-0.23464749536177898,-4.972251948051948,1.606317254174395,-2.2589115646258504,-1.16326530612245,-7.408680408163264,-0.9410884353741498,-0.6271335807050091,0.29216141001855256,2.159848979591814,2.7471335807050083,0.5193324687577562,0.468447815625235,0.05088465313252116,0.6366666666666667,0.6809090909090909,-0.044242424242424194,0.5833333333333333,0.38499999999999995,0.1983333333333333,0.6314201643766861,0.4772243507875692,0.47224650349650354,0.004977847291065651,0.5070118662351673,0.48484848484848486,33,0.3816383919512983,True,"(0.35, 0.45]"
1373651472_23_1779531345,20260002,2026-05-23 16:00:00,1,-0.12569573283858992,-3.356308024118741,-0.24814471243042668,-0.6243042671614101,-5,-1,1,-2,-0.633812615955474,-0.24758812615955605,5.323914007421152,1.6938126159554736,-1.8962894248608526,-0.4051020408163257,-5.643930936920228,1.4362894248608526,-2.686317254174397,-0.23464749536177898,-4.972251948051948,1.606317254174395,-2.2589115646258504,-1.16326530612245,-7.408680408163264,-0.9410884353741498,-0.6271335807050091,0.29216141001855256,2.159848979591814,2.7471335807050083,0.5037992498279097,0.5234241200617271,-0.019624870233817426,0.37,0.6664069264069263,-0.29640692640692634,0.5635828060828061,0.4378949825544252,0.12568782352838087,0.481007845552993,0.5241299140481894,0.5052231718898386,0.018906742158350864,0.4929881337648328,0.48484848484848486,33,0.42423831156714764,False,"(0.35, 0.45]"
48251408_7_1781676660,20260003,2026-06-17 14:00:00,1,0.020000000000000018,4.016508,0.12,0.039999999999999813,15,1,-1,2,1.2700000000000005,0.6860000000000008,-0.05257199999999784,2.229999999999999,3.4800000000000004,2.235999999999999,73.212316,3.5199999999999996,0.3700000000000001,0.09199999999999964,1.0471399999999846,1.5300000000000002,-1.5039999999999996,-1.3760000000000012,1.3007319999999964,2.604,-4.85,-2.2700000000000005,-89.32896000000001,0.5499999999999998,0.5720406886082678,0.5303356139103876,0.04170507469788021,0.42142857142857143,0.4246031746031746,-0.0031746031746031633,0.7134901034637877,0.5418724657753804,0.17161763768840732,0.5970340237134208,0.5546633126934984,0.5433771153291884,0.011286197364310024,0.49158653846153844,0.5833333333333334,24,0.5002273166426535,True,"(0.45, 0.55]"
48251408_9_1781680658,20260003,2026-06-17 14:00:00,0,0.020000000000000018,4.016508,0.12,0.039999999999999813,15,1,-1,2,1.2700000000000005,0.6860000000000008,-0.05257199999999784,2.229999999999999,3.4800000000000004,2.235999999999999,73.212316,3.5199999999999996,0.3700000000000001,0.09199999999999964,1.0471399999999846,1.5300000000000002,-1.5039999999999996,-1.3760000000000012,1.3007319999999964,2.604,-4.85,-2.2700000000000005,-89.32896000000001,0.5499999999999998,0.45520724951570807,0.46900019404614995,-0.013792944530441886,0.4955555555555556,0.5655354449472096,-0.06997988939165406,0.47220782726045885,0.4249859943977591,0.047221832862699764,0.515774016078224,0.4545231071779744,0.4634978991596639,-0.00897479198168949,0.49158653846153844,0.5833333333333334,24,0.6685180242734143,False,"(0.65, 1.0]"
48251408_10_1781682445,20260003,2026-06-17 14:00:00,0,0.020000000000000018,4.016508,0.12,0.039999999999999813,15,1,-1,2,1.2700000000000005,0.6860000000000008,-0.05257199999999784,2.229999999999999,3.4800000000000004,2.235999999999999,73.212316,3.5199999999999996,0.3700000000000001,0.09199999999999964,1.0471399999999846,1.5300000000000002,-1.5039999999999996,-1.3760000000000012,1.3007319999999964,2.604,-4.85,-2.2700000000000005,-89.32896000000001,0.5499999999999998,0.5202347875870454,0.4524745896604084,0.06776019792663707,0.6004901960784313,0.43571428571428567,0.16477591036414568,0.5849843451758346,0.4223888888888888,0.16259545628694583,0.569440970793912,0.5433771153291884,0.41876430205949655,0.12461281326969187,0.49158653846153844,0.5833333333333334,24,0.6126768992048108,False,"(0.55, 0.65]"
48251408_8_1781678637,20260003,2026-06-17 14:00:00,0,0.020000000000000018,4.016508,0.12,0.039999999999999813,15,1,-1,2,1.2700000000000005,0.6860000000000008,-0.05257199999999784,2.229999999999999,3.4800000000000004,2.235999999999999,73.212316,3.5199999999999996,0.3700000000000001,0.09199999999999964,1.0471399999999846,1.5300000000000002,-1.5039999999999996,-1.3760000000000012,1.3007319999999964,2.604,-4.85,-2.2700000000000005,-89.32896000000001,0.5499999999999998,0.5302738209582106,0.5123651399923291,0.017908680965881496,0.4333333333333333,0.3952380952380953,0.038095238095238015,0.6786486486486487,0.5329807692307693,0.1456678794178794,0.4681097187412977,0.5053293611386958,0.5061525840853158,-0.0008232229466200724,0.5084134615384616,0.5833333333333334,24,0.39214248440228144,True,"(0.35, 0.45]"
1222656528_5_1781691647,20260003,2026-06-17 17:00:00,1,-0.19999999999999996,-3.9341999999999997,-0.09999999999999998,-0.5999999999999999,-5,-1,1,-2,-3.5500000000000003,-2.4499999999999993,-37.32912000000001,-1.6899999999999995,-2.2859999999999996,-1.452,-0.500945999999999,-0.854000000000001,-1.9900000000000002,-1.2500000000000018,-12.242490000000004,-2.6500000000000004,-0.3000000000000007,-0.03999999999999915,-2.5551499999999834,-1.6999999999999993,1.4,-0.07500000000000018,73.80555,0.0,0.4879560199416552,0.4621399647405363,0.025816055201118904,0.5529689608636976,0.2857142857142857,0.2672546751494119,0.46434675037649864,0.3563095238095238,0.10803722656697484,0.5565083857872136,0.5376334889176706,0.4788888888888889,0.05874460002878168,0.5090470446320868,0.6,5,0.4757811174155884,False,"(0.45, 0.55]"
1222656528_4_1781688905,20260003,2026-06-17 17:00:00,1,-0.19999999999999996,-3.9341999999999997,-0.09999999999999998,-0.5999999999999999,-5,-1,1,-2,-3.5500000000000003,-2.4499999999999993,-37.32912000000001,-1.6899999999999995,-2.2859999999999996,-1.452,-0.500945999999999,-0.854000000000001,-1.9900000000000002,-1.2500000000000018,-12.242490000000004,-2.6500000000000004,-0.3000000000000007,-0.03999999999999915,-2.5551499999999834,-1.6999999999999993,1.4,-0.07500000000000018,73.80555,0.0,0.4911208122699728,0.4961617963931847,-0.005040984123211911,0.39333333333333337,0.5599999999999999,-0.16666666666666657,0.449177467325603,0.4534852402499462,-0.004307772924343201,0.5615105220231473,0.43111984855104124,0.5511952510829456,-0.12007540253190441,0.49095295536791317,0.6,5,0.5570713886936022,True,"(0.55, 0.65]"
1222656528_3_1781686969,20260003,2026-06-17 17:00:00,1,-0.19999999999999996,-3.9341999999999997,-0.09999999999999998,-0.5999999999999999,-5,-1,1,-2,-3.5500000000000003,-2.4499999999999993,-37.32912000000001,-1.6899999999999995,-2.2859999999999996,-1.452,-0.500945999999999,-0.854000000000001,-1.9900000000000002,-1.2500000000000018,-12.242490000000004,-2.6500000000000004,-0.3000000000000007,-0.03999999999999915,-2.5551499999999834,-1.6999999999999993,1.4,-0.07500000000000018,73.80555,0.0,0.45410707084794993,0.5044068526544552,-0.05029978180650524,0.5333333333333333,0.3333333333333333,0.2,0.4059210393849317,0.5623601398601398,-0.1564391004752081,0.3796966340995379,0.5009433962264151,0.5393258426966292,-0.03838244647021405,0.5090470446320868,0.6,5,0.4892159611948278,False,"(0.45, 0.55]"
970998288_4_1781697613,20260003,2026-06-17 20:00:00,0,0.48809523809523814,11.257766666666669,0.38095238095238093,1.0595238095238093,38,1,-2,3,4.321428571428571,1.8797619047619056,11.948548809523814,1.7785714285714294,4.939285714285715,2.279761904761907,18.33827023809522,1.8857142857142852,2.7261904761904763,1.0821428571428573,-8.844985714285741,1.8738095238095234,4.241666666666667,1.3869047619047619,-3.4579023809523903,2.6333333333333337,5.623809523809523,2.7023809523809526,81.10653333333332,3.576190476190476,0.4888329414449273,0.5380304757098969,-0.049197534264969645,0.7204545454545455,0.5561111111111111,0.16434343434343435,0.468095238095238,0.5950355758846324,-0.1269403377893944,0.4949189790399116,0.49522292993630573,0.573537163943068,-0.07831423400676224,0.4909090909090909,0.5652173913043478,46,0.8545880244099725,False,"(0.65, 1.0]"
970998288_5_1781700291,20260003,2026-06-17 20:00:00,0,0.48809523809523814,11.257766666666669,0.38095238095238093,1.0595238095238093,38,1,-2,3,4.321428571428571,1.8797619047619056,11.948548809523814,1.7785714285714294,4.939285714285715,2.279761904761907,18.33827023809522,1.8857142857142852,2.7261904761904763,1.0821428571428573,-8.844985714285741,1.8738095238095234,4.241666666666667,1.3869047619047619,-3.4579023809523903,2.6333333333333337,5.623809523809523,2.7023809523809526,81.10653333333332,3.576190476190476,0.5884349418237184,0.46438084452080963,0.12405409730290873,0.7414285714285714,0.5833333333333333,0.15809523809523818,0.46363636363636357,0.2576906916612799,0.20594567197508368,0.4919519891872834,0.7528301886792452,0.43608580664119895,0.3167443820380463,0.4909090909090909,0.5652173913043478,46,0.9393315021302713,False,"(0.65, 1.0]"
970998288_6_1781702365,20260003,2026-06-17 20:00:00,0,0.48809523809523814,11.257766666666669,0.38095238095238093,1.0595238095238093,38,1,-2,3,4.321428571428571,1.8797619047619056,11.948548809523814,1.7785714285714294,4.939285714285715,2.279761904761907,18.33827023809522,1.8857142857142852,2.7261904761904763,1.0821428571428573,-8.844985714285741,1.8738095238095234,4.241666666666667,1.3869047619047619,-3.4579023809523903,2.6333333333333337,5.623809523809523,2.7023809523809526,81.10653333333332,3.576190476190476,0.5104440651358384,0.5052838244471347,0.005160240688703688,0.7098501498501498,0.4666666666666667,0.24318348318348315,0.5311150239121376,0.5557811194653299,-0.024666095553192324,0.47418903786159833,0.5150956055015096,0.5167461087442528,-0.0016505032427431843,0.509090909090909,0.5652173913043478,46,0.8302311017509705,False,"(0.65, 1.0]"
48251408_15_1781768796,20260003,2026-06-18 14:00:00,1,0.15555555555555556,-3.399451111111113,-0.6666666666666667,0.022222222222222365,4,-1,1,-2,1.7111111111111108,1.5666666666666664,55.298033333333336,0.6888888888888891,-1.7844444444444436,0.25333333333333297,1.4982377777777742,1.4444444444444438,-0.9555555555555557,0.6600000000000001,6.704602222222221,2.5555555555555554,3.5555555555555554,1.6999999999999993,63.96205555555555,1.6444444444444448,-0.5171428571428578,-0.8352380952380951,1.9386171428571402,1.4571428571428573,0.5219534681645408,0.47660348067089825,0.04534998749364255,0.52,0.5276190476190477,-0.007619047619047636,0.45136141636141636,0.46033819981188406,-0.008976783450467707,0.5537036450056437,0.5431013431013431,0.47540726817042606,0.067694074930917,0.49033816425120774,0.5,0,0.8177686761860382,True,"(0.65, 1.0]"
48251408_14_1781766560,20260003,2026-06-18 14:00:00,0,0.15555555555555556,-3.399451111111113,-0.6666666666666667,0.022222222222222365,4,-1,1,-2,1.7111111111111108,1.5666666666666664,55.298033333333336,0.6888888888888891,-1.7844444444444436,0.25333333333333297,1.4982377777777742,1.4444444444444438,-0.9555555555555557,0.6600000000000001,6.704602222222221,2.5555555555555554,3.5555555555555554,1.6999999999999993,63.96205555555555,1.6444444444444448,-0.5171428571428578,-0.8352380952380951,1.9386171428571402,1.4571428571428573,0.4882187102051859,0.4993356704425893,-0.011116960237403384,0.4909090909090909,0.3760606060606061,0.11484848484848481,0.5081547619047619,0.46995675142226867,0.03819801048249327,0.4940883766381663,0.4595687331536388,0.4977813385923826,-0.03821260543874383,0.49033816425120774,0.5,0,0.7565330680625886,False,"(0.65, 1.0]"
48251408_16_1781770362,20260003,2026-06-18 14:00:00,1,0.15555555555555556,-3.399451111111113,-0.6666666666666667,0.022222222222222365,4,-1,1,-2,1.7111111111111108,1.5666666666666664,55.298033333333336,0.6888888888888891,-1.7844444444444436,0.25333333333333297,1.4982377777777742,1.4444444444444438,-0.9555555555555557,0.6600000000000001,6.704602222222221,2.5555555555555554,3.5555555555555554,1.6999999999999993,63.96205555555555,1.6444444444444448,-0.5171428571428578,-0.8352380952380951,1.9386171428571402,1.4571428571428573,0.5244246218224131,0.5061179377888513,0.018306684033561837,0.6857142857142857,0.4856565656565657,0.20005772005772005,0.5533118760182957,0.4563784461152882,0.09693342990300746,0.515749326336994,0.5249060150375939,0.4709240445089502,0.05398197052864373,0.5096618357487923,0.5,0,0.8195300557044933,True,"(0.65, 1.0]"
48251408_12_1781762650,20260003,2026-06-18 14:00:00,1,0.15555555555555556,-3.399451111111113,-0.6666666666666667,0.022222222222222365,4,-1,1,-2,1.7111111111111108,1.5666666666666664,55.298033333333336,0.6888888888888891,-1.7844444444444436,0.25333333333333297,1.4982377777777742,1.4444444444444438,-0.9555555555555557,0.6600000000000001,6.704602222222221,2.5555555555555554,3.5555555555555554,1.6999999999999993,63.96205555555555,1.6444444444444448,-0.5171428571428578,-0.8352380952380951,1.9386171428571402,1.4571428571428573,0.5229109593155985,0.4909720443471063,0.031938914968492216,0.7,0.4666666666666666,0.23333333333333334,0.5396078431372549,0.42441641787331436,0.1151914252639405,0.6420261437908497,0.4924828178694158,0.47293650793650793,0.019546309932907846,0.49033816425120774,0.5,0,0.6742484772286674,True,"(0.65, 1.0]"
48251408_13_1781764732,20260003,2026-06-18 14:00:00,0,0.15555555555555556,-3.399451111111113,-0.6666666666666667,0.022222222222222365,4,-1,1,-2,1.7111111111111108,1.5666666666666664,55.298033333333336,0.6888888888888891,-1.7844444444444436,0.25333333333333297,1.4982377777777742,1.4444444444444438,-0.9555555555555557,0.6600000000000001,6.704602222222221,2.5555555555555554,3.5555555555555554,1.6999999999999993,63.96205555555555,1.6444444444444448,-0.5171428571428578,-0.8352380952380951,1.9386171428571402,1.4571428571428573,0.5216868504391836,0.5277972923070837,-0.006110441867900107,0.4,0.41450980392156866,-0.014509803921568643,0.579710276566056,0.5878499260927433,-0.008139649526687331,0.5308863959746661,0.45452991452991454,0.5341536712150747,-0.0796237566851602,0.5096618357487923,0.5,0,0.6998159686223658,False,"(0.65, 1.0]"
48251408_22_1781782407,20260003,2026-06-18 17:00:00,0,0.0,2.114159999999999,0.0,-1.0,0,-2,2,-4,1.12,-0.23999999999999932,-41.57140000000001,0.0,-2.16,-1.2799999999999994,-84.49996,0.0,0.27999999999999936,-0.040000000000000036,8.090519999999984,0.0,-3.2,-1.7999999999999998,-53.3095,0.0,1.6600000000000001,0.5799999999999983,14.173079999999985,0.0,0.5195485076834169,0.4997713066096562,0.019777201073760686,0.6492424242424242,0.595,0.0542424242424242,0.5969827586206897,0.4555785457016984,0.1414042129189913,0.5414854365944293,0.52375,0.4969055468795187,0.026844453120481337,0.49095295536791317,0.25,12,0.47647059497696975,True,"(0.45, 0.55]"
